sequence_id,timestep,ear,label
manual_20260411_001459_seq_00441,15,0.221861,0
manual_20260411_001459_seq_00442,0,0.26334,0
manual_20260411_001459_seq_00442,1,0.26334,0
manual_20260411_001459_seq_00442,2,0.262158,0
manual_20260411_001459_seq_00442,3,0.262158,0
manual_20260411_001459_seq_00442,4,0.309912,0
manual_20260411_001459_seq_00442,5,0.309912,0
manual_20260411_001459_seq_00442,6,0.252845,0
manual_20260411_001459_seq_00442,7,0.252845,0
manual_20260411_001459_seq_00442,8,0.249758,0
manual_20260411_001459_seq_00442,9,0.236128,0
manual_20260411_001459_seq_00442,10,0.236128,0
manual_20260411_001459_seq_00442,11,0.221861,0
manual_20260411_001459_seq_00442,12,0.221861,0
manual_20260411_001459_seq_00442,13,0.246458,0
manual_20260411_001459_seq_00442,14,0.246458,0
manual_20260411_001459_seq_00442,15,0.255325,0
manual_20260411_001459_seq_00443,0,0.309912,0
manual_20260411_001459_seq_00443,1,0.309912,0
manual_20260411_001459_seq_00443,2,0.252845,0
manual_20260411_001459_seq_00443,3,0.252845,0
manual_20260411_001459_seq_00443,4,0.249758,0
manual_20260411_001459_seq_00443,5,0.236128,0
manual_20260411_001459_seq_00443,6,0.236128,0
manual_20260411_001459_seq_00443,7,0.221861,0
manual_20260411_001459_seq_00443,8,0.221861,0
manual_20260411_001459_seq_00443,9,0.246458,0
manual_20260411_001459_seq_00443,10,0.246458,0
manual_20260411_001459_seq_00443,11,0.255325,0
manual_20260411_001459_seq_00443,12,0.255325,0
manual_20260411_001459_seq_00443,13,0.246745,0
manual_20260411_001459_seq_00443,14,0.246745,0
manual_20260411_001459_seq_00443,15,0.25096,0
manual_20260411_001459_seq_00444,0,0.249758,0
manual_20260411_001459_seq_00444,1,0.236128,0
manual_20260411_001459_seq_00444,2,0.236128,0
manual_20260411_001459_seq_00444,3,0.221861,0
manual_20260411_001459_seq_00444,4,0.221861,0
manual_20260411_001459_seq_00444,5,0.246458,0
manual_20260411_001459_seq_00444,6,0.246458,0
manual_20260411_001459_seq_00444,7,0.255325,0
manual_20260411_001459_seq_00444,8,0.255325,0
manual_20260411_001459_seq_00444,9,0.246745,0
manual_20260411_001459_seq_00444,10,0.246745,0
manual_20260411_001459_seq_00444,11,0.25096,0
manual_20260411_001459_seq_00444,12,0.25096,0
manual_20260411_001459_seq_00444,13,0.249767,0
manual_20260411_001459_seq_00444,14,0.265478,0
manual_20260411_001459_seq_00444,15,0.265478,0
manual_20260411_001459_seq_00445,0,0.221861,0
manual_20260411_001459_seq_00445,1,0.246458,0
manual_20260411_001459_seq_00445,2,0.246458,0
manual_20260411_001459_seq_00445,3,0.255325,0
manual_20260411_001459_seq_00445,4,0.255325,0
manual_20260411_001459_seq_00445,5,0.246745,0
manual_20260411_001459_seq_00445,6,0.246745,0
manual_20260411_001459_seq_00445,7,0.25096,0
manual_20260411_001459_seq_00445,8,0.25096,0
manual_20260411_001459_seq_00445,9,0.249767,0
manual_20260411_001459_seq_00445,10,0.265478,0
manual_20260411_001459_seq_00445,11,0.265478,0
manual_20260411_001459_seq_00445,12,0.256791,0
manual_20260411_001459_seq_00445,13,0.256791,0
manual_20260411_001459_seq_00445,14,0.246064,0
manual_20260411_001459_seq_00445,15,0.353002,0
manual_20260411_001459_seq_00446,0,0.255325,0
manual_20260411_001459_seq_00446,1,0.246745,0
manual_20260411_001459_seq_00446,2,0.246745,0
manual_20260411_001459_seq_00446,3,0.25096,0
manual_20260411_001459_seq_00446,4,0.25096,0
manual_20260411_001459_seq_00446,5,0.249767,0
manual_20260411_001459_seq_00446,6,0.265478,0
manual_20260411_001459_seq_00446,7,0.265478,0
manual_20260411_001459_seq_00446,8,0.256791,0
manual_20260411_001459_seq_00446,9,0.256791,0
manual_20260411_001459_seq_00446,10,0.246064,0
manual_20260411_001459_seq_00446,11,0.353002,0
manual_20260411_001459_seq_00446,12,0.353002,0
manual_20260411_001459_seq_00446,13,0.222807,0
manual_20260411_001459_seq_00446,14,0.222807,0
manual_20260411_001459_seq_00446,15,0.25493,0
manual_20260411_001459_seq_00447,0,0.25096,0
manual_20260411_001459_seq_00447,1,0.249767,0
manual_20260411_001459_seq_00447,2,0.265478,0
manual_20260411_001459_seq_00447,3,0.265478,0
manual_20260411_001459_seq_00447,4,0.256791,0
manual_20260411_001459_seq_00447,5,0.256791,0
manual_20260411_001459_seq_00447,6,0.246064,0
manual_20260411_001459_seq_00447,7,0.353002,0
manual_20260411_001459_seq_00447,8,0.353002,0
manual_20260411_001459_seq_00447,9,0.222807,0
manual_20260411_001459_seq_00447,10,0.222807,0
manual_20260411_001459_seq_00447,11,0.25493,0
manual_20260411_001459_seq_00447,12,0.259596,0
manual_20260411_001459_seq_00447,13,0.259596,0
manual_20260411_001459_seq_00447,14,0.264996,0
manual_20260411_001459_seq_00447,15,0.264996,0
manual_20260411_001459_seq_00448,0,0.256791,0
manual_20260411_001459_seq_00448,1,0.256791,0
manual_20260411_001459_seq_00448,2,0.246064,0
manual_20260411_001459_seq_00448,3,0.353002,0
manual_20260411_001459_seq_00448,4,0.353002,0
manual_20260411_001459_seq_00448,5,0.222807,0
manual_20260411_001459_seq_00448,6,0.222807,0
manual_20260411_001459_seq_00448,7,0.25493,0
manual_20260411_001459_seq_00448,8,0.259596,0
manual_20260411_001459_seq_00448,9,0.259596,0
manual_20260411_001459_seq_00448,10,0.264996,0
manual_20260411_001459_seq_00448,11,0.264996,0
manual_20260411_001459_seq_00448,12,0.24014,0
manual_20260411_001459_seq_00448,13,0.24014,0
manual_20260411_001459_seq_00448,14,0.26358,0
manual_20260411_001459_seq_00448,15,0.251718,0
manual_20260411_001459_seq_00449,0,0.353002,0
manual_20260411_001459_seq_00449,1,0.222807,0
manual_20260411_001459_seq_00449,2,0.222807,0
manual_20260411_001459_seq_00449,3,0.25493,0
manual_20260411_001459_seq_00449,4,0.259596,0
manual_20260411_001459_seq_00449,5,0.259596,0
manual_20260411_001459_seq_00449,6,0.264996,0
manual_20260411_001459_seq_00449,7,0.264996,0
manual_20260411_001459_seq_00449,8,0.24014,0
manual_20260411_001459_seq_00449,9,0.24014,0
manual_20260411_001459_seq_00449,10,0.26358,0
manual_20260411_001459_seq_00449,11,0.251718,0
manual_20260411_001459_seq_00449,12,0.251718,0
manual_20260411_001459_seq_00449,13,0.280454,0
manual_20260411_001459_seq_00449,14,0.280454,0
manual_20260411_001459_seq_00449,15,0.253824,0
manual_20260411_001459_seq_00450,0,0.259596,0
manual_20260411_001459_seq_00450,1,0.259596,0
manual_20260411_001459_seq_00450,2,0.264996,0
manual_20260411_001459_seq_00450,3,0.264996,0
manual_20260411_001459_seq_00450,4,0.24014,0
manual_20260411_001459_seq_00450,5,0.24014,0
manual_20260411_001459_seq_00450,6,0.26358,0
manual_20260411_001459_seq_00450,7,0.251718,0
manual_20260411_001459_seq_00450,8,0.251718,0
manual_20260411_001459_seq_00450,9,0.280454,0
manual_20260411_001459_seq_00450,10,0.280454,0
manual_20260411_001459_seq_00450,11,0.253824,0
manual_20260411_001459_seq_00450,12,0.253824,0
manual_20260411_001459_seq_00450,13,0.282258,0
manual_20260411_001459_seq_00450,14,0.282258,0
manual_20260411_001459_seq_00450,15,0.273685,0
manual_20260411_001459_seq_00451,0,0.24014,0
manual_20260411_001459_seq_00451,1,0.24014,0
manual_20260411_001459_seq_00451,2,0.26358,0
manual_20260411_001459_seq_00451,3,0.251718,0
manual_20260411_001459_seq_00451,4,0.251718,0
manual_20260411_001459_seq_00451,5,0.280454,0
manual_20260411_001459_seq_00451,6,0.280454,0
manual_20260411_001459_seq_00451,7,0.253824,0
manual_20260411_001459_seq_00451,8,0.253824,0
manual_20260411_001459_seq_00451,9,0.282258,0
manual_20260411_001459_seq_00451,10,0.282258,0
manual_20260411_001459_seq_00451,11,0.273685,0
manual_20260411_001459_seq_00451,12,0.266622,0
manual_20260411_001459_seq_00451,13,0.266625,0
manual_20260411_001459_seq_00451,14,0.266625,0
manual_20260411_001459_seq_00451,15,0.264249,0
manual_20260411_001459_seq_00452,0,0.251718,0
manual_20260411_001459_seq_00452,1,0.280454,0
manual_20260411_001459_seq_00452,2,0.280454,0
manual_20260411_001459_seq_00452,3,0.253824,0
manual_20260411_001459_seq_00452,4,0.253824,0
manual_20260411_001459_seq_00452,5,0.282258,0
manual_20260411_001459_seq_00452,6,0.282258,0
manual_20260411_001459_seq_00452,7,0.273685,0
manual_20260411_001459_seq_00452,8,0.266622,0
manual_20260411_001459_seq_00452,9,0.266625,0
manual_20260411_001459_seq_00452,10,0.266625,0
manual_20260411_001459_seq_00452,11,0.264249,0
manual_20260411_001459_seq_00452,12,0.264249,0
manual_20260411_001459_seq_00452,13,0.275974,0
manual_20260411_001459_seq_00452,14,0.275974,0
manual_20260411_001459_seq_00452,15,0.26982,0
manual_20260411_001459_seq_00453,0,0.253824,0
manual_20260411_001459_seq_00453,1,0.282258,0
manual_20260411_001459_seq_00453,2,0.282258,0
manual_20260411_001459_seq_00453,3,0.273685,0
manual_20260411_001459_seq_00453,4,0.266622,0
manual_20260411_001459_seq_00453,5,0.266625,0
manual_20260411_001459_seq_00453,6,0.266625,0
manual_20260411_001459_seq_00453,7,0.264249,0
manual_20260411_001459_seq_00453,8,0.264249,0
manual_20260411_001459_seq_00453,9,0.275974,0
manual_20260411_001459_seq_00453,10,0.275974,0
manual_20260411_001459_seq_00453,11,0.26982,0
manual_20260411_001459_seq_00453,12,0.26982,0
manual_20260411_001459_seq_00453,13,0.265471,0
manual_20260411_001459_seq_00453,14,0.265471,0
manual_20260411_001459_seq_00453,15,0.258207,0
manual_20260411_001459_seq_00454,0,0.266622,0
manual_20260411_001459_seq_00454,1,0.266625,0
manual_20260411_001459_seq_00454,2,0.266625,0
manual_20260411_001459_seq_00454,3,0.264249,0
manual_20260411_001459_seq_00454,4,0.264249,0
manual_20260411_001459_seq_00454,5,0.275974,0
manual_20260411_001459_seq_00454,6,0.275974,0
manual_20260411_001459_seq_00454,7,0.26982,0
manual_20260411_001459_seq_00454,8,0.26982,0
manual_20260411_001459_seq_00454,9,0.265471,0
manual_20260411_001459_seq_00454,10,0.265471,0
manual_20260411_001459_seq_00454,11,0.258207,0
manual_20260411_001459_seq_00454,12,0.247549,0
manual_20260411_001459_seq_00454,13,0.247549,0
manual_20260411_001459_seq_00454,14,0.250726,0
manual_20260411_001459_seq_00454,15,0.250726,0
manual_20260411_001459_seq_00455,0,0.264249,0
manual_20260411_001459_seq_00455,1,0.275974,0
manual_20260411_001459_seq_00455,2,0.275974,0
manual_20260411_001459_seq_00455,3,0.26982,0
manual_20260411_001459_seq_00455,4,0.26982,0
manual_20260411_001459_seq_00455,5,0.265471,0
manual_20260411_001459_seq_00455,6,0.265471,0
manual_20260411_001459_seq_00455,7,0.258207,0
manual_20260411_001459_seq_00455,8,0.247549,0
manual_20260411_001459_seq_00455,9,0.247549,0
manual_20260411_001459_seq_00455,10,0.250726,0
manual_20260411_001459_seq_00455,11,0.250726,0
manual_20260411_001459_seq_00455,12,0.267293,0
manual_20260411_001459_seq_00455,13,0.267293,0
manual_20260411_001459_seq_00455,14,0.266554,0
manual_20260411_001459_seq_00455,15,0.255719,0
manual_20260411_001459_seq_00456,0,0.26982,0
manual_20260411_001459_seq_00456,1,0.265471,0
manual_20260411_001459_seq_00456,2,0.265471,0
manual_20260411_001459_seq_00456,3,0.258207,0
manual_20260411_001459_seq_00456,4,0.247549,0
manual_20260411_001459_seq_00456,5,0.247549,0
manual_20260411_001459_seq_00456,6,0.250726,0
manual_20260411_001459_seq_00456,7,0.250726,0
manual_20260411_001459_seq_00456,8,0.267293,0
manual_20260411_001459_seq_00456,9,0.267293,0
manual_20260411_001459_seq_00456,10,0.266554,0
manual_20260411_001459_seq_00456,11,0.255719,0
manual_20260411_001459_seq_00456,12,0.255719,0
manual_20260411_001459_seq_00456,13,0.260875,0
manual_20260411_001459_seq_00456,14,0.260875,0
manual_20260411_001459_seq_00456,15,0.243115,0
manual_20260411_001459_seq_00457,0,0.247549,0
manual_20260411_001459_seq_00457,1,0.247549,0
manual_20260411_001459_seq_00457,2,0.250726,0
manual_20260411_001459_seq_00457,3,0.250726,0
manual_20260411_001459_seq_00457,4,0.267293,0
manual_20260411_001459_seq_00457,5,0.267293,0
manual_20260411_001459_seq_00457,6,0.266554,0
manual_20260411_001459_seq_00457,7,0.255719,0
manual_20260411_001459_seq_00457,8,0.255719,0
manual_20260411_001459_seq_00457,9,0.260875,0
manual_20260411_001459_seq_00457,10,0.260875,0
manual_20260411_001459_seq_00457,11,0.243115,0
manual_20260411_001459_seq_00457,12,0.243115,0
manual_20260411_001459_seq_00457,13,0.261578,0
manual_20260411_001459_seq_00457,14,0.263879,0
manual_20260411_001459_seq_00457,15,0.263879,0
manual_20260411_001459_seq_00458,0,0.267293,0
manual_20260411_001459_seq_00458,1,0.267293,0
manual_20260411_001459_seq_00458,2,0.266554,0
manual_20260411_001459_seq_00458,3,0.255719,0
manual_20260411_001459_seq_00458,4,0.255719,0
manual_20260411_001459_seq_00458,5,0.260875,0
manual_20260411_001459_seq_00458,6,0.260875,0
manual_20260411_001459_seq_00458,7,0.243115,0
manual_20260411_001459_seq_00458,8,0.243115,0
manual_20260411_001459_seq_00458,9,0.261578,0
manual_20260411_001459_seq_00458,10,0.263879,0
manual_20260411_001459_seq_00458,11,0.263879,0
manual_20260411_001459_seq_00458,12,0.204248,0
manual_20260411_001459_seq_00458,13,0.204248,0
manual_20260411_001459_seq_00458,14,0.270621,0
manual_20260411_001459_seq_00458,15,0.270621,0
manual_20260411_001459_seq_00459,0,0.255719,0
manual_20260411_001459_seq_00459,1,0.260875,0
manual_20260411_001459_seq_00459,2,0.260875,0
manual_20260411_001459_seq_00459,3,0.243115,0
manual_20260411_001459_seq_00459,4,0.243115,0
manual_20260411_001459_seq_00459,5,0.261578,0
manual_20260411_001459_seq_00459,6,0.263879,0
manual_20260411_001459_seq_00459,7,0.263879,0
manual_20260411_001459_seq_00459,8,0.204248,0
manual_20260411_001459_seq_00459,9,0.204248,0
manual_20260411_001459_seq_00459,10,0.270621,0
manual_20260411_001459_seq_00459,11,0.270621,0
manual_20260411_001459_seq_00459,12,0.220745,0
manual_20260411_001459_seq_00459,13,0.220745,0
manual_20260411_001459_seq_00459,14,0.253152,0
manual_20260411_001459_seq_00459,15,0.253152,0
manual_20260411_001459_seq_00460,0,0.243115,0
manual_20260411_001459_seq_00460,1,0.261578,0
manual_20260411_001459_seq_00460,2,0.263879,0
manual_20260411_001459_seq_00460,3,0.263879,0
manual_20260411_001459_seq_00460,4,0.204248,0
manual_20260411_001459_seq_00460,5,0.204248,0
manual_20260411_001459_seq_00460,6,0.270621,0
manual_20260411_001459_seq_00460,7,0.270621,0
manual_20260411_001459_seq_00460,8,0.220745,0
manual_20260411_001459_seq_00460,9,0.220745,0
manual_20260411_001459_seq_00460,10,0.253152,0
manual_20260411_001459_seq_00460,11,0.253152,0
manual_20260411_001459_seq_00460,12,0.283526,0
manual_20260411_001459_seq_00460,13,0.257234,0
manual_20260411_001459_seq_00460,14,0.26591,0
manual_20260411_001459_seq_00460,15,0.26591,0
manual_20260411_001459_seq_00461,0,0.204248,0
manual_20260411_001459_seq_00461,1,0.204248,0
manual_20260411_001459_seq_00461,2,0.270621,0
manual_20260411_001459_seq_00461,3,0.270621,0
manual_20260411_001459_seq_00461,4,0.220745,0
manual_20260411_001459_seq_00461,5,0.220745,0
manual_20260411_001459_seq_00461,6,0.253152,0
manual_20260411_001459_seq_00461,7,0.253152,0
manual_20260411_001459_seq_00461,8,0.283526,0
manual_20260411_001459_seq_00461,9,0.257234,0
manual_20260411_001459_seq_00461,10,0.26591,0
manual_20260411_001459_seq_00461,11,0.26591,0
manual_20260411_001459_seq_00461,12,0.265471,0
manual_20260411_001459_seq_00461,13,0.265471,0
manual_20260411_001459_seq_00461,14,0.219247,0
manual_20260411_001459_seq_00461,15,0.219247,0
manual_20260411_001459_seq_00462,0,0.220745,0
manual_20260411_001459_seq_00462,1,0.220745,0
manual_20260411_001459_seq_00462,2,0.253152,0
manual_20260411_001459_seq_00462,3,0.253152,0
manual_20260411_001459_seq_00462,4,0.283526,0
manual_20260411_001459_seq_00462,5,0.257234,0
manual_20260411_001459_seq_00462,6,0.26591,0
manual_20260411_001459_seq_00462,7,0.26591,0
manual_20260411_001459_seq_00462,8,0.265471,0
manual_20260411_001459_seq_00462,9,0.265471,0
manual_20260411_001459_seq_00462,10,0.219247,0
manual_20260411_001459_seq_00462,11,0.219247,0
manual_20260411_001459_seq_00462,12,0.269755,0
manual_20260411_001459_seq_00462,13,0.273239,0
manual_20260411_001459_seq_00462,14,0.273239,0
manual_20260411_001459_seq_00462,15,0.265081,0
manual_20260411_001459_seq_00463,0,0.283526,0
manual_20260411_001459_seq_00463,1,0.257234,0
manual_20260411_001459_seq_00463,2,0.26591,0
manual_20260411_001459_seq_00463,3,0.26591,0
manual_20260411_001459_seq_00463,4,0.265471,0
manual_20260411_001459_seq_00463,5,0.265471,0
manual_20260411_001459_seq_00463,6,0.219247,0
manual_20260411_001459_seq_00463,7,0.219247,0
manual_20260411_001459_seq_00463,8,0.269755,0
manual_20260411_001459_seq_00463,9,0.273239,0
manual_20260411_001459_seq_00463,10,0.273239,0
manual_20260411_001459_seq_00463,11,0.265081,0
manual_20260411_001459_seq_00463,12,0.265081,0
manual_20260411_001459_seq_00463,13,0.263889,0
