sequence_id,timestep,ear,label
manual_20260425_103501_seq_05391,15,0.305958,0
manual_20260425_103501_seq_05392,0,0.595813,0
manual_20260425_103501_seq_05392,1,0.450886,0
manual_20260425_103501_seq_05392,2,0.652174,0
manual_20260425_103501_seq_05392,3,0.547504,0
manual_20260425_103501_seq_05392,4,0.442834,0
manual_20260425_103501_seq_05392,5,0.41868,0
manual_20260425_103501_seq_05392,6,0.365217,0
manual_20260425_103501_seq_05392,7,0.373269,0
manual_20260425_103501_seq_05392,8,0.354267,0
manual_20260425_103501_seq_05392,9,0.47504,0
manual_20260425_103501_seq_05392,10,0.273752,0
manual_20260425_103501_seq_05392,11,0.305958,0
manual_20260425_103501_seq_05392,12,0.322061,0
manual_20260425_103501_seq_05392,13,0.305958,0
manual_20260425_103501_seq_05392,14,0.305958,0
manual_20260425_103501_seq_05392,15,0.442834,0
manual_20260425_103501_seq_05393,0,0.442834,0
manual_20260425_103501_seq_05393,1,0.41868,0
manual_20260425_103501_seq_05393,2,0.365217,0
manual_20260425_103501_seq_05393,3,0.373269,0
manual_20260425_103501_seq_05393,4,0.354267,0
manual_20260425_103501_seq_05393,5,0.47504,0
manual_20260425_103501_seq_05393,6,0.273752,0
manual_20260425_103501_seq_05393,7,0.305958,0
manual_20260425_103501_seq_05393,8,0.322061,0
manual_20260425_103501_seq_05393,9,0.305958,0
manual_20260425_103501_seq_05393,10,0.305958,0
manual_20260425_103501_seq_05393,11,0.442834,0
manual_20260425_103501_seq_05393,12,0.458937,0
manual_20260425_103501_seq_05393,13,0.322061,0
manual_20260425_103501_seq_05393,14,0.515298,0
manual_20260425_103501_seq_05393,15,0.458937,0
manual_20260425_103501_seq_05394,0,0.354267,0
manual_20260425_103501_seq_05394,1,0.47504,0
manual_20260425_103501_seq_05394,2,0.273752,0
manual_20260425_103501_seq_05394,3,0.305958,0
manual_20260425_103501_seq_05394,4,0.322061,0
manual_20260425_103501_seq_05394,5,0.305958,0
manual_20260425_103501_seq_05394,6,0.305958,0
manual_20260425_103501_seq_05394,7,0.442834,0
manual_20260425_103501_seq_05394,8,0.458937,0
manual_20260425_103501_seq_05394,9,0.322061,0
manual_20260425_103501_seq_05394,10,0.515298,0
manual_20260425_103501_seq_05394,11,0.458937,0
manual_20260425_103501_seq_05394,12,0.466989,0
manual_20260425_103501_seq_05394,13,0.386473,0
manual_20260425_103501_seq_05394,14,0.402576,0
manual_20260425_103501_seq_05394,15,0.507246,0
manual_20260425_103501_seq_05395,0,0.322061,0
manual_20260425_103501_seq_05395,1,0.305958,0
manual_20260425_103501_seq_05395,2,0.305958,0
manual_20260425_103501_seq_05395,3,0.442834,0
manual_20260425_103501_seq_05395,4,0.458937,0
manual_20260425_103501_seq_05395,5,0.322061,0
manual_20260425_103501_seq_05395,6,0.515298,0
manual_20260425_103501_seq_05395,7,0.458937,0
manual_20260425_103501_seq_05395,8,0.466989,0
manual_20260425_103501_seq_05395,9,0.386473,0
manual_20260425_103501_seq_05395,10,0.402576,0
manual_20260425_103501_seq_05395,11,0.507246,0
manual_20260425_103501_seq_05395,12,0.507246,0
manual_20260425_103501_seq_05395,13,0.628019,0
manual_20260425_103501_seq_05395,14,0.57971,0
manual_20260425_103501_seq_05395,15,0.515298,0
manual_20260425_103501_seq_05396,0,0.458937,0
manual_20260425_103501_seq_05396,1,0.322061,0
manual_20260425_103501_seq_05396,2,0.515298,0
manual_20260425_103501_seq_05396,3,0.458937,0
manual_20260425_103501_seq_05396,4,0.466989,0
manual_20260425_103501_seq_05396,5,0.386473,0
manual_20260425_103501_seq_05396,6,0.402576,0
manual_20260425_103501_seq_05396,7,0.507246,0
manual_20260425_103501_seq_05396,8,0.507246,0
manual_20260425_103501_seq_05396,9,0.628019,0
manual_20260425_103501_seq_05396,10,0.57971,0
manual_20260425_103501_seq_05396,11,0.515298,0
manual_20260425_103501_seq_05396,12,0.692432,0
manual_20260425_103501_seq_05396,13,0.676329,0
manual_20260425_103501_seq_05396,14,0.837359,0
manual_20260425_103501_seq_05396,15,0.603865,0
manual_20260425_103501_seq_05397,0,0.466989,0
manual_20260425_103501_seq_05397,1,0.386473,0
manual_20260425_103501_seq_05397,2,0.402576,0
manual_20260425_103501_seq_05397,3,0.507246,0
manual_20260425_103501_seq_05397,4,0.507246,0
manual_20260425_103501_seq_05397,5,0.628019,0
manual_20260425_103501_seq_05397,6,0.57971,0
manual_20260425_103501_seq_05397,7,0.515298,0
manual_20260425_103501_seq_05397,8,0.692432,0
manual_20260425_103501_seq_05397,9,0.676329,0
manual_20260425_103501_seq_05397,10,0.837359,0
manual_20260425_103501_seq_05397,11,0.603865,0
manual_20260425_103501_seq_05397,12,0.547504,0
manual_20260425_103501_seq_05397,13,0.628019,0
manual_20260425_103501_seq_05397,14,0.724638,0
manual_20260425_103501_seq_05397,15,0.571659,0
manual_20260425_103501_seq_05398,0,0.507246,0
manual_20260425_103501_seq_05398,1,0.628019,0
manual_20260425_103501_seq_05398,2,0.57971,0
manual_20260425_103501_seq_05398,3,0.515298,0
manual_20260425_103501_seq_05398,4,0.692432,0
manual_20260425_103501_seq_05398,5,0.676329,0
manual_20260425_103501_seq_05398,6,0.837359,0
manual_20260425_103501_seq_05398,7,0.603865,0
manual_20260425_103501_seq_05398,8,0.547504,0
manual_20260425_103501_seq_05398,9,0.628019,0
manual_20260425_103501_seq_05398,10,0.724638,0
manual_20260425_103501_seq_05398,11,0.571659,0
manual_20260425_103501_seq_05398,12,0.555556,0
manual_20260425_103501_seq_05398,13,0.748792,0
manual_20260425_103501_seq_05398,14,0.555556,0
manual_20260425_103501_seq_05398,15,0.426731,0
manual_20260425_103501_seq_05399,0,0.692432,0
manual_20260425_103501_seq_05399,1,0.676329,0
manual_20260425_103501_seq_05399,2,0.837359,0
manual_20260425_103501_seq_05399,3,0.603865,0
manual_20260425_103501_seq_05399,4,0.547504,0
manual_20260425_103501_seq_05399,5,0.628019,0
manual_20260425_103501_seq_05399,6,0.724638,0
manual_20260425_103501_seq_05399,7,0.571659,0
manual_20260425_103501_seq_05399,8,0.555556,0
manual_20260425_103501_seq_05399,9,0.748792,0
manual_20260425_103501_seq_05399,10,0.555556,0
manual_20260425_103501_seq_05399,11,0.426731,0
manual_20260425_103501_seq_05399,12,0.322061,0
manual_20260425_103501_seq_05399,13,0.41868,0
manual_20260425_103501_seq_05399,14,0.241546,0
manual_20260425_103501_seq_05399,15,0.466989,0
manual_20260425_103501_seq_05400,0,0.547504,0
manual_20260425_103501_seq_05400,1,0.628019,0
manual_20260425_103501_seq_05400,2,0.724638,0
manual_20260425_103501_seq_05400,3,0.571659,0
manual_20260425_103501_seq_05400,4,0.555556,0
manual_20260425_103501_seq_05400,5,0.748792,0
manual_20260425_103501_seq_05400,6,0.555556,0
manual_20260425_103501_seq_05400,7,0.426731,0
manual_20260425_103501_seq_05400,8,0.322061,0
manual_20260425_103501_seq_05400,9,0.41868,0
manual_20260425_103501_seq_05400,10,0.241546,0
manual_20260425_103501_seq_05400,11,0.466989,0
manual_20260425_103501_seq_05400,12,0.458937,0
manual_20260425_103501_seq_05400,13,0.466989,0
manual_20260425_103501_seq_05400,14,0.668277,0
manual_20260425_103501_seq_05400,15,0.628019,0
manual_20260425_103501_seq_05401,0,0.555556,0
manual_20260425_103501_seq_05401,1,0.748792,0
manual_20260425_103501_seq_05401,2,0.555556,0
manual_20260425_103501_seq_05401,3,0.426731,0
manual_20260425_103501_seq_05401,4,0.322061,0
manual_20260425_103501_seq_05401,5,0.41868,0
manual_20260425_103501_seq_05401,6,0.241546,0
manual_20260425_103501_seq_05401,7,0.466989,0
manual_20260425_103501_seq_05401,8,0.458937,0
manual_20260425_103501_seq_05401,9,0.466989,0
manual_20260425_103501_seq_05401,10,0.668277,0
manual_20260425_103501_seq_05401,11,0.628019,0
manual_20260425_103501_seq_05401,12,0.644122,0
manual_20260425_103501_seq_05401,13,0.668277,0
manual_20260425_103501_seq_05401,14,0.450886,0
manual_20260425_103501_seq_05401,15,0.68438,0
manual_20260425_103501_seq_05402,0,0.322061,0
manual_20260425_103501_seq_05402,1,0.41868,0
manual_20260425_103501_seq_05402,2,0.241546,0
manual_20260425_103501_seq_05402,3,0.466989,0
manual_20260425_103501_seq_05402,4,0.458937,0
manual_20260425_103501_seq_05402,5,0.466989,0
manual_20260425_103501_seq_05402,6,0.668277,0
manual_20260425_103501_seq_05402,7,0.628019,0
manual_20260425_103501_seq_05402,8,0.644122,0
manual_20260425_103501_seq_05402,9,0.668277,0
manual_20260425_103501_seq_05402,10,0.450886,0
manual_20260425_103501_seq_05402,11,0.68438,0
manual_20260425_103501_seq_05402,12,0.660225,0
manual_20260425_103501_seq_05402,13,0.660225,0
manual_20260425_103501_seq_05402,14,0.354267,0
manual_20260425_103501_seq_05402,15,0.515298,0
manual_20260425_103501_seq_05403,0,0.458937,0
manual_20260425_103501_seq_05403,1,0.466989,0
manual_20260425_103501_seq_05403,2,0.668277,0
manual_20260425_103501_seq_05403,3,0.628019,0
manual_20260425_103501_seq_05403,4,0.644122,0
manual_20260425_103501_seq_05403,5,0.668277,0
manual_20260425_103501_seq_05403,6,0.450886,0
manual_20260425_103501_seq_05403,7,0.68438,0
manual_20260425_103501_seq_05403,8,0.660225,0
manual_20260425_103501_seq_05403,9,0.660225,0
manual_20260425_103501_seq_05403,10,0.354267,0
manual_20260425_103501_seq_05403,11,0.515298,0
manual_20260425_103501_seq_05403,12,0.47504,0
manual_20260425_103501_seq_05403,13,0.330113,0
manual_20260425_103501_seq_05403,14,0.281804,0
manual_20260425_103501_seq_05403,15,0.273752,0
manual_20260425_103501_seq_05404,0,0.644122,0
manual_20260425_103501_seq_05404,1,0.668277,0
manual_20260425_103501_seq_05404,2,0.450886,0
manual_20260425_103501_seq_05404,3,0.68438,0
manual_20260425_103501_seq_05404,4,0.660225,0
manual_20260425_103501_seq_05404,5,0.660225,0
manual_20260425_103501_seq_05404,6,0.354267,0
manual_20260425_103501_seq_05404,7,0.515298,0
manual_20260425_103501_seq_05404,8,0.47504,0
manual_20260425_103501_seq_05404,9,0.330113,0
manual_20260425_103501_seq_05404,10,0.281804,0
manual_20260425_103501_seq_05404,11,0.273752,0
manual_20260425_103501_seq_05404,12,0.330113,0
manual_20260425_103501_seq_05404,13,0.450886,0
manual_20260425_103501_seq_05404,14,0.434783,0
manual_20260425_103501_seq_05404,15,0.442834,0
manual_20260425_103501_seq_05405,0,0.660225,0
manual_20260425_103501_seq_05405,1,0.660225,0
manual_20260425_103501_seq_05405,2,0.354267,0
manual_20260425_103501_seq_05405,3,0.515298,0
manual_20260425_103501_seq_05405,4,0.47504,0
manual_20260425_103501_seq_05405,5,0.330113,0
manual_20260425_103501_seq_05405,6,0.281804,0
manual_20260425_103501_seq_05405,7,0.273752,0
manual_20260425_103501_seq_05405,8,0.330113,0
manual_20260425_103501_seq_05405,9,0.450886,0
manual_20260425_103501_seq_05405,10,0.434783,0
manual_20260425_103501_seq_05405,11,0.442834,0
manual_20260425_103501_seq_05405,12,0.426731,0
manual_20260425_103501_seq_05405,13,0.426731,0
manual_20260425_103501_seq_05405,14,0.426731,0
manual_20260425_103501_seq_05405,15,0.442834,0
manual_20260425_103501_seq_05406,0,0.47504,0
manual_20260425_103501_seq_05406,1,0.330113,0
manual_20260425_103501_seq_05406,2,0.281804,0
manual_20260425_103501_seq_05406,3,0.273752,0
manual_20260425_103501_seq_05406,4,0.330113,0
manual_20260425_103501_seq_05406,5,0.450886,0
manual_20260425_103501_seq_05406,6,0.434783,0
manual_20260425_103501_seq_05406,7,0.442834,0
manual_20260425_103501_seq_05406,8,0.426731,0
manual_20260425_103501_seq_05406,9,0.426731,0
manual_20260425_103501_seq_05406,10,0.426731,0
manual_20260425_103501_seq_05406,11,0.442834,0
manual_20260425_103501_seq_05406,12,0.587762,0
manual_20260425_103501_seq_05406,13,0.611916,0
manual_20260425_103501_seq_05406,14,0.603865,0
manual_20260425_103501_seq_05406,15,0.611916,0
manual_20260425_103501_seq_05407,0,0.330113,0
manual_20260425_103501_seq_05407,1,0.450886,0
manual_20260425_103501_seq_05407,2,0.434783,0
manual_20260425_103501_seq_05407,3,0.442834,0
manual_20260425_103501_seq_05407,4,0.426731,0
manual_20260425_103501_seq_05407,5,0.426731,0
manual_20260425_103501_seq_05407,6,0.426731,0
manual_20260425_103501_seq_05407,7,0.442834,0
manual_20260425_103501_seq_05407,8,0.587762,0
manual_20260425_103501_seq_05407,9,0.611916,0
manual_20260425_103501_seq_05407,10,0.603865,0
manual_20260425_103501_seq_05407,11,0.611916,0
manual_20260425_103501_seq_05407,12,0.603865,0
manual_20260425_103501_seq_05407,13,0.603865,0
manual_20260425_103501_seq_05407,14,0.603865,0
manual_20260425_103501_seq_05407,15,0.603865,0
manual_20260425_103501_seq_05408,0,0.426731,0
manual_20260425_103501_seq_05408,1,0.426731,0
manual_20260425_103501_seq_05408,2,0.426731,0
manual_20260425_103501_seq_05408,3,0.442834,0
manual_20260425_103501_seq_05408,4,0.587762,0
manual_20260425_103501_seq_05408,5,0.611916,0
manual_20260425_103501_seq_05408,6,0.603865,0
manual_20260425_103501_seq_05408,7,0.611916,0
manual_20260425_103501_seq_05408,8,0.603865,0
manual_20260425_103501_seq_05408,9,0.603865,0
manual_20260425_103501_seq_05408,10,0.603865,0
manual_20260425_103501_seq_05408,11,0.603865,0
manual_20260425_103501_seq_05408,12,0.611916,0
manual_20260425_103501_seq_05408,13,0.531401,0
manual_20260425_103501_seq_05408,14,0.523349,0
manual_20260425_103501_seq_05408,15,0.507246,0
manual_20260425_103501_seq_05409,0,0.587762,0
manual_20260425_103501_seq_05409,1,0.611916,0
manual_20260425_103501_seq_05409,2,0.603865,0
manual_20260425_103501_seq_05409,3,0.611916,0
manual_20260425_103501_seq_05409,4,0.603865,0
manual_20260425_103501_seq_05409,5,0.603865,0
manual_20260425_103501_seq_05409,6,0.603865,0
manual_20260425_103501_seq_05409,7,0.603865,0
manual_20260425_103501_seq_05409,8,0.611916,0
manual_20260425_103501_seq_05409,9,0.531401,0
manual_20260425_103501_seq_05409,10,0.523349,0
manual_20260425_103501_seq_05409,11,0.507246,0
manual_20260425_103501_seq_05409,12,0.491143,0
manual_20260425_103501_seq_05409,13,0.491143,0
manual_20260425_103501_seq_05409,14,0.483092,0
manual_20260425_103501_seq_05409,15,0.442834,0
manual_20260425_103501_seq_05410,0,0.603865,0
manual_20260425_103501_seq_05410,1,0.603865,0
manual_20260425_103501_seq_05410,2,0.603865,0
manual_20260425_103501_seq_05410,3,0.603865,0
manual_20260425_103501_seq_05410,4,0.611916,0
manual_20260425_103501_seq_05410,5,0.531401,0
manual_20260425_103501_seq_05410,6,0.523349,0
manual_20260425_103501_seq_05410,7,0.507246,0
manual_20260425_103501_seq_05410,8,0.491143,0
manual_20260425_103501_seq_05410,9,0.491143,0
manual_20260425_103501_seq_05410,10,0.483092,0
manual_20260425_103501_seq_05410,11,0.442834,0
manual_20260425_103501_seq_05410,12,0.426731,0
manual_20260425_103501_seq_05410,13,0.410628,0
manual_20260425_103501_seq_05410,14,0.426731,0
manual_20260425_103501_seq_05410,15,0.434783,0
manual_20260425_103501_seq_05411,0,0.611916,0
manual_20260425_103501_seq_05411,1,0.531401,0
manual_20260425_103501_seq_05411,2,0.523349,0
manual_20260425_103501_seq_05411,3,0.507246,0
manual_20260425_103501_seq_05411,4,0.491143,0
manual_20260425_103501_seq_05411,5,0.491143,0
manual_20260425_103501_seq_05411,6,0.483092,0
manual_20260425_103501_seq_05411,7,0.442834,0
manual_20260425_103501_seq_05411,8,0.426731,0
manual_20260425_103501_seq_05411,9,0.410628,0
manual_20260425_103501_seq_05411,10,0.426731,0
manual_20260425_103501_seq_05411,11,0.434783,0
manual_20260425_103501_seq_05411,12,0.434783,0
manual_20260425_103501_seq_05411,13,0.442834,0
manual_20260425_103501_seq_05411,14,0.491143,0
manual_20260425_103501_seq_05411,15,0.515298,0
manual_20260425_103501_seq_05412,0,0.491143,0
manual_20260425_103501_seq_05412,1,0.491143,0
manual_20260425_103501_seq_05412,2,0.483092,0
manual_20260425_103501_seq_05412,3,0.442834,0
manual_20260425_103501_seq_05412,4,0.426731,0
manual_20260425_103501_seq_05412,5,0.410628,0
manual_20260425_103501_seq_05412,6,0.426731,0
manual_20260425_103501_seq_05412,7,0.434783,0
manual_20260425_103501_seq_05412,8,0.434783,0
manual_20260425_103501_seq_05412,9,0.442834,0
manual_20260425_103501_seq_05412,10,0.491143,0
manual_20260425_103501_seq_05412,11,0.515298,0
manual_20260425_103501_seq_05412,12,0.37037,0
manual_20260425_103501_seq_05412,13,0.386473,0
manual_20260425_103501_seq_05412,14,0.394525,0
manual_20260425_103501_seq_05412,15,0.394525,0
manual_20260425_103501_seq_05413,0,0.426731,0
manual_20260425_103501_seq_05413,1,0.410628,0
manual_20260425_103501_seq_05413,2,0.426731,0
manual_20260425_103501_seq_05413,3,0.434783,0
manual_20260425_103501_seq_05413,4,0.434783,0
manual_20260425_103501_seq_05413,5,0.442834,0
manual_20260425_103501_seq_05413,6,0.491143,0
manual_20260425_103501_seq_05413,7,0.515298,0
manual_20260425_103501_seq_05413,8,0.37037,0
manual_20260425_103501_seq_05413,9,0.386473,0
manual_20260425_103501_seq_05413,10,0.394525,0
manual_20260425_103501_seq_05413,11,0.394525,0
manual_20260425_103501_seq_05413,12,0.362319,0
manual_20260425_103501_seq_05413,13,0.333011,0
manual_20260425_103501_seq_05413,14,0.32496,0
manual_20260425_103501_seq_05413,15,0.308857,0
manual_20260425_103501_seq_05414,0,0.434783,0
manual_20260425_103501_seq_05414,1,0.442834,0
manual_20260425_103501_seq_05414,2,0.491143,0
manual_20260425_103501_seq_05414,3,0.515298,0
manual_20260425_103501_seq_05414,4,0.37037,0
manual_20260425_103501_seq_05414,5,0.386473,0
manual_20260425_103501_seq_05414,6,0.394525,0
manual_20260425_103501_seq_05414,7,0.394525,0
manual_20260425_103501_seq_05414,8,0.362319,0
manual_20260425_103501_seq_05414,9,0.333011,0
manual_20260425_103501_seq_05414,10,0.32496,0
manual_20260425_103501_seq_05414,11,0.308857,0
manual_20260425_103501_seq_05414,12,0.085668,0
manual_20260425_103501_seq_05414,13,0.131079,0
manual_20260425_103501_seq_05414,14,0.161031,0
manual_20260425_103501_seq_05414,15,0.136876,0
manual_20260425_103501_seq_05415,0,0.37037,0
manual_20260425_103501_seq_05415,1,0.386473,0
manual_20260425_103501_seq_05415,2,0.394525,0
manual_20260425_103501_seq_05415,3,0.394525,0
manual_20260425_103501_seq_05415,4,0.362319,0
manual_20260425_103501_seq_05415,5,0.333011,0
manual_20260425_103501_seq_05415,6,0.32496,0
manual_20260425_103501_seq_05415,7,0.308857,0
manual_20260425_103501_seq_05415,8,0.085668,0
manual_20260425_103501_seq_05415,9,0.131079,0
manual_20260425_103501_seq_05415,10,0.161031,0
manual_20260425_103501_seq_05415,11,0.136876,0
manual_20260425_103501_seq_05415,12,0.161031,0
manual_20260425_103501_seq_05415,13,0.185185,0
manual_20260425_103501_seq_05415,14,0.169082,0
manual_20260425_103501_seq_05415,15,0.161031,0
manual_20260425_103501_seq_05416,0,0.362319,0
manual_20260425_103501_seq_05416,1,0.333011,0
manual_20260425_103501_seq_05416,2,0.32496,0
manual_20260425_103501_seq_05416,3,0.308857,0
manual_20260425_103501_seq_05416,4,0.085668,0
manual_20260425_103501_seq_05416,5,0.131079,0
manual_20260425_103501_seq_05416,6,0.161031,0
manual_20260425_103501_seq_05416,7,0.136876,0
manual_20260425_103501_seq_05416,8,0.161031,0
manual_20260425_103501_seq_05416,9,0.185185,0
manual_20260425_103501_seq_05416,10,0.169082,0
manual_20260425_103501_seq_05416,11,0.161031,0
manual_20260425_103501_seq_05416,12,0.11562,0
manual_20260425_103501_seq_05416,13,0.112721,0
manual_20260425_103501_seq_05416,14,0.120773,0
manual_20260425_103501_seq_05416,15,0.11562,0
manual_20260425_103501_seq_05417,0,0.085668,0
manual_20260425_103501_seq_05417,1,0.131079,0
manual_20260425_103501_seq_05417,2,0.161031,0
manual_20260425_103501_seq_05417,3,0.136876,0
manual_20260425_103501_seq_05417,4,0.161031,0
manual_20260425_103501_seq_05417,5,0.185185,0
manual_20260425_103501_seq_05417,6,0.169082,0
manual_20260425_103501_seq_05417,7,0.161031,0
manual_20260425_103501_seq_05417,8,0.11562,0
manual_20260425_103501_seq_05417,9,0.112721,0
manual_20260425_103501_seq_05417,10,0.120773,0
manual_20260425_103501_seq_05417,11,0.11562,0
manual_20260425_103501_seq_05417,12,0.128824,0
manual_20260425_103501_seq_05417,13,0.128824,0
manual_20260425_103501_seq_05417,14,0.362319,0
manual_20260425_103501_seq_05417,15,0.386473,0
manual_20260425_103501_seq_05418,0,0.161031,0
manual_20260425_103501_seq_05418,1,0.185185,0
manual_20260425_103501_seq_05418,2,0.169082,0
manual_20260425_103501_seq_05418,3,0.161031,0
manual_20260425_103501_seq_05418,4,0.11562,0
manual_20260425_103501_seq_05418,5,0.112721,0
manual_20260425_103501_seq_05418,6,0.120773,0
manual_20260425_103501_seq_05418,7,0.11562,0
manual_20260425_103501_seq_05418,8,0.128824,0
manual_20260425_103501_seq_05418,9,0.128824,0
manual_20260425_103501_seq_05418,10,0.362319,0
manual_20260425_103501_seq_05418,11,0.386473,0
manual_20260425_103501_seq_05418,12,0.37037,0
manual_20260425_103501_seq_05418,13,0.41868,0
manual_20260425_103501_seq_05418,14,0.523349,0
manual_20260425_103501_seq_05418,15,0.523349,0
manual_20260425_103501_seq_05419,0,0.11562,0
manual_20260425_103501_seq_05419,1,0.112721,0
manual_20260425_103501_seq_05419,2,0.120773,0
manual_20260425_103501_seq_05419,3,0.11562,0
manual_20260425_103501_seq_05419,4,0.128824,0
manual_20260425_103501_seq_05419,5,0.128824,0
manual_20260425_103501_seq_05419,6,0.362319,0
manual_20260425_103501_seq_05419,7,0.386473,0
manual_20260425_103501_seq_05419,8,0.37037,0
manual_20260425_103501_seq_05419,9,0.41868,0
manual_20260425_103501_seq_05419,10,0.523349,0
manual_20260425_103501_seq_05419,11,0.523349,0
manual_20260425_103501_seq_05419,12,0.531401,0
manual_20260425_103501_seq_05419,13,0.515298,0
manual_20260425_103501_seq_05419,14,0.515298,0
manual_20260425_103501_seq_05419,15,0.628019,0
manual_20260425_103501_seq_05420,0,0.128824,0
manual_20260425_103501_seq_05420,1,0.128824,0
manual_20260425_103501_seq_05420,2,0.362319,0
manual_20260425_103501_seq_05420,3,0.386473,0
manual_20260425_103501_seq_05420,4,0.37037,0
manual_20260425_103501_seq_05420,5,0.41868,0
manual_20260425_103501_seq_05420,6,0.523349,0
manual_20260425_103501_seq_05420,7,0.523349,0
manual_20260425_103501_seq_05420,8,0.531401,0
manual_20260425_103501_seq_05420,9,0.515298,0
manual_20260425_103501_seq_05420,10,0.515298,0
manual_20260425_103501_seq_05420,11,0.628019,0
manual_20260425_103501_seq_05420,12,0.652174,0
manual_20260425_103501_seq_05420,13,0.483092,0
manual_20260425_103501_seq_05420,14,0.204187,0
manual_20260425_103501_seq_05420,15,0.175753,0
manual_20260425_103501_seq_05421,0,0.37037,0
manual_20260425_103501_seq_05421,1,0.41868,0
manual_20260425_103501_seq_05421,2,0.523349,0
manual_20260425_103501_seq_05421,3,0.523349,0
manual_20260425_103501_seq_05421,4,0.531401,0
manual_20260425_103501_seq_05421,5,0.515298,0
manual_20260425_103501_seq_05421,6,0.515298,0
manual_20260425_103501_seq_05421,7,0.628019,0
manual_20260425_103501_seq_05421,8,0.652174,0
manual_20260425_103501_seq_05421,9,0.483092,0
manual_20260425_103501_seq_05421,10,0.204187,0
manual_20260425_103501_seq_05421,11,0.175753,0
manual_20260425_103501_seq_05421,12,0.248217,0
manual_20260425_103501_seq_05421,13,0.208075,0
